Time (ms),XPos,YPos,ZPos,XVel,YVel,ZVel,Feedrate,Power_SP,Power_PV,Tension_SP,Tension_PV,BeadOverlap,Volume,Width
0,10.5,20.3,5.0,100,50,25,1500,80,78,120,118,0.5,1.2,2.5
100,11.5,21.3,5.1,110,55,26,1600,82,79,122,119,0.52,1.3,2.6
200,12.5,22.3,5.2,120,60,27,1700,84,81,124,121,0.54,1.4,2.7
300,13.5,23.3,5.3,130,65,28,1800,86,83,126,123,0.56,1.5,2.8
400,14.5,24.3,5.4,140,70,29,1900,88,85,128,125,0.58,1.6,2.9
500,15.5,25.3,5.5,150,75,30,2000,90,87,130,127,0.60,1.7,3.0
600,16.5,26.3,5.6,160,80,31,2100,92,89,132,129,0.62,1.8,3.1
700,17.5,27.3,5.7,170,85,32,2200,94,91,134,131,0.64,1.9,3.2
800,18.5,28.3,5.8,180,90,33,2300,96,93,136,133,0.66,2.0,3.3
900,19.5,29.3,5.9,190,95,34,2400,98,95,138,135,0.68,2.1,3.4
