Date,Time,SpinVel,SpinTrq,SpinPwr,SpinSP,FeedVel,FeedPos,FeedTrq,FRO,PathVel,XPos,XVel,XTrq,YPos,YVel,YTrq,ZPos,ZVel,ZTrq,Gcode,Low,High,Ktype1,Ktype2,Ktype3,Ktype4,O2,ToolTemp,Tool2Temp
2024-01-15,10:00:00.00,100.00,5.50,550.00,100.00,10.000,50.0000,2.50,100.00,15.00,0.1000,5.000,2.50,1.0000,10.000,5.00,0.0010,2.000,5.50,35,25.0,25.0,100.0,200.0,300.0,400.0,0.2100,150.0,75.0
2024-01-15,10:00:01.00,101.00,5.55,556.55,101.00,10.100,50.1000,2.51,100.00,15.00,0.1010,5.010,2.51,1.0100,10.010,5.01,0.0011,2.001,5.51,35,25.0,25.0,101.0,201.0,301.0,401.0,0.2101,151.0,75.1
2024-01-15,10:00:02.00,102.00,5.60,571.20,102.00,10.200,50.2000,2.52,100.00,15.00,0.1020,5.020,2.52,1.0200,10.020,5.02,0.0012,2.002,5.52,36,25.1,25.1,102.0,202.0,302.0,402.0,0.2102,152.0,75.2
2024-01-15,10:00:03.00,103.00,5.65,581.95,103.00,10.300,50.3000,2.53,100.00,15.00,0.1030,5.030,2.53,1.0300,10.030,5.03,0.0013,2.003,5.53,36,25.2,25.2,103.0,203.0,303.0,403.0,0.2103,153.0,75.3
2024-01-15,10:00:04.00,104.00,5.70,592.80,104.00,10.400,50.4000,2.54,100.00,15.00,0.1040,5.040,2.54,1.0400,10.040,5.04,0.0014,2.004,5.54,37,25.3,25.3,104.0,204.0,304.0,404.0,0.2104,154.0,75.4
2024-01-15,10:00:05.00,105.00,5.75,603.75,105.00,10.500,50.5000,2.55,100.00,15.00,0.1050,5.050,2.55,1.0500,10.050,5.05,0.0015,2.005,5.55,37,25.4,25.4,105.0,205.0,305.0,405.0,0.2105,155.0,75.5
2024-01-15,10:00:06.00,106.00,5.80,614.80,106.00,10.600,50.6000,2.56,100.00,15.00,0.1060,5.060,2.56,1.0600,10.060,5.06,0.0016,2.006,5.56,38,25.5,25.5,106.0,206.0,306.0,406.0,0.2106,156.0,75.6
2024-01-15,10:00:07.00,107.00,5.85,625.95,107.00,10.700,50.7000,2.57,100.00,15.00,0.1070,5.070,2.57,1.0700,10.070,5.07,0.0017,2.007,5.57,38,25.6,25.6,107.0,207.0,307.0,407.0,0.2107,157.0,75.7
2024-01-15,10:00:08.00,108.00,5.90,637.20,108.00,10.800,50.8000,2.58,100.00,15.00,0.1080,5.080,2.58,1.0800,10.080,5.08,0.0018,2.008,5.58,39,25.7,25.7,108.0,208.0,308.0,408.0,0.2108,158.0,75.8
2024-01-15,10:00:09.00,109.00,5.95,648.55,109.00,10.900,50.9000,2.59,100.00,15.00,0.1090,5.090,2.59,1.0900,10.090,5.09,0.0019,2.009,5.59,39,25.8,25.8,109.0,209.0,309.0,409.0,0.2109,159.0,75.9
2024-01-15,10:00:10.00,110.00,6.00,660.00,110.00,11.000,51.0000,2.60,100.00,15.00,0.1100,5.100,2.60,1.1000,10.100,5.10,0.0020,2.010,5.60,40,25.9,25.9,110.0,210.0,310.0,410.0,0.2110,160.0,76.0
2024-01-15,10:00:11.00,95.00,5.45,518.75,95.00,9.500,49.5000,2.45,100.00,15.00,0.0950,4.950,2.45,0.9500,9.950,4.95,0.0005,1.995,5.45,34,24.5,24.5,95.0,195.0,295.0,395.0,0.2095,145.0,74.5
2024-01-15,10:00:12.00,120.00,6.20,744.00,120.00,12.000,52.0000,2.70,100.00,15.00,0.1200,5.200,2.70,1.2000,10.200,5.20,0.0025,2.020,5.70,42,26.0,26.0,120.0,220.0,320.0,420.0,0.2120,170.0,77.0
2024-01-15,10:00:13.00,85.00,5.25,446.25,85.00,8.500,48.5000,2.35,100.00,15.00,0.0850,4.850,2.35,0.8500,9.850,4.85,0.0000,1.985,5.35,32,24.0,24.0,85.0,185.0,285.0,385.0,0.2085,135.0,73.5
2024-01-15,10:00:14.00,115.00,6.10,701.50,115.00,11.500,51.5000,2.65,100.00,15.00,0.1150,5.150,2.65,1.1500,10.150,5.15,0.0023,2.015,5.65,41,25.8,25.8,115.0,215.0,315.0,415.0,0.2115,165.0,76.5
2024-01-15,10:00:15.00,100.00,5.50,550.00,100.00,10.000,50.0000,2.50,100.00,15.00,0.1000,5.000,2.50,1.0000,10.000,5.00,0.0010,2.000,5.50,35,25.0,25.0,100.0,200.0,300.0,400.0,0.2100,150.0,75.0
